Survived,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TitleGroup_Military,TitleGroup_Miss,TitleGroup_Mr,TitleGroup_Mrs,TitleGroup_Professional,TitleGroup_Royalty,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_y_adult,AgeGroup_m_adult,AgeGroup_senior
1,3,0,0.0,0.4327933656785018,0.7676298785983874,-0.04375070775938946,0.6792945838081278,0,False,False,False,False,False,False,False,False,False,True,False,False
0,2,0,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.6762548575765187,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,-1.8237502116483069,-0.47454519624983954,0.7676298785983874,0.6107697855085512,0.059159876663617626,0,False,True,False,False,False,False,False,True,False,False,False,False
1,3,1,-1.2081154057256,0.4327933656785018,-0.4736736092984604,-0.3290676755032379,0.059159876663617626,0,False,True,False,False,False,False,False,False,True,False,False,False
1,1,1,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,1.2457208200211354,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,-1.0542067042449232,1.340131927606843,-0.4736736092984604,0.10511273242774906,0.6792945838081278,0,False,False,True,False,False,False,False,True,True,False,False,False
1,3,1,-1.0542067042449232,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,True,False,False,False,False,True,False,True,False,False,False
1,1,1,-0.8233436520239081,-0.47454519624983954,2.0089333664952354,0.42761303364670356,0.6792945838081278,0,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,0.5618346613021824,0.4327933656785018,-0.4736736092984604,0.9697154684940731,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,1.100515116484551,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,1,0.0,2.2474704895351842,0.7676298785983874,0.4015916215422513,1.9195639980971482,0,False,True,False,False,False,False,False,True,False,True,False,False
